"GPA","Number_Of_Professional_Connections","Major","Graduation_Year","Height","Number_Of_Credits","Number_Of_Parking_Tickets","pred1","pred3","pred.Earnings"
2.19,30,"Vocational",1979,63.92,121,1,1971,59370,13216.1158
2.48,3,"Vocational",1986,68.41,123,3,22.32,5958,13247.8117808219
2.17,20,"Vocational",2010,65.32,122,1,868,40200,13216.1158
2.47,34,"Vocational",1966,68.94,122,0,2855.32,66844,13247.8117808219
2.78,4,"Vocational",1963,70.94,121,1,44.48,7852,13281.1980612245
2.68,4,"Vocational",1997,67.61,123,0,42.88,7988,13269.4610204082
2.94,10,"Vocational",1977,66.61,122,0,294,19770,13291.2520168067
2.79,32,"Vocational",1985,67,121,1,2856.96,63520,13281.1980612245
1.86,1,"Vocational",2009,64.47,120,1,1.86,2009,13187.6930263158
2.08,0,"Vocational",1994,69.15,120,1,0,0,13216.1158
2.67,34,"Vocational",1999,66.52,126,3,3086.52,67966,13269.4610204082
2.44,16,"Vocational",1998,69.06,121,1,624.64,31968,13247.8117808219
3.06,26,"Vocational",1985,68.49,125,0,2068.56,51610,13304.5596491228
3.19,12,"Vocational",1992,67.49,122,1,459.36,23904,13319.6399029126
2.7,7,"Vocational",2002,68.78,124,0,132.3,14014,13269.4610204082
2.48,3,"Vocational",1969,67.43,121,0,22.32,5907,13247.8117808219
2.5,6,"Vocational",2009,65.64,122,1,90,12054,13247.8117808219
2.1,0,"Vocational",1989,69.49,123,0,0,0,13216.1158
2.56,16,"Vocational",1986,68.32,128,2,655.36,31776,13259.3282758621
1.98,1,"Vocational",2007,67.48,132,1,1.98,2007,13200.3886885246
3.09,75,"Vocational",1974,64.93,122,1,17381.25,148050,13319.6399029126
1.64,28,"Vocational",1992,64.98,120,2,1285.76,55776,13169.4508108108
2.15,12,"Vocational",1997,67.68,121,0,309.6,23964,13216.1158
2.05,52,"Vocational",1970,68.44,128,0,5543.2,102440,13200.3886885246
1.88,12,"Vocational",1975,67.6,122,2,270.72,23700,13187.6930263158
2.87,4,"Vocational",2014,65.2,121,1,45.92,8056,13291.2520168067
3.03,51,"Vocational",2015,68.51,120,2,7881.03,102765,13304.5596491228
2.13,37,"Vocational",1966,71.61,120,1,2915.97,72742,13216.1158
2.79,1,"Vocational",1979,68.03,123,0,2.79,1979,13281.1980612245
3.07,8,"Vocational",2010,65.26,122,1,196.48,16080,13304.5596491228
2.67,19,"Vocational",2014,67.61,124,0,963.87,38266,13269.4610204082
2.07,25,"Vocational",1992,68.33,121,1,1293.75,49800,13216.1158
2.47,12,"Vocational",1990,67.47,120,0,355.68,23880,13247.8117808219
2.43,19,"Vocational",1972,71.72,124,2,877.23,37468,13247.8117808219
1.53,7,"Vocational",1966,67.88,120,2,74.97,13762,13149.5721875
2.65,30,"Vocational",2006,65.28,123,0,2385,60180,13269.4610204082
2.48,14,"Vocational",1983,70.61,128,0,486.08,27762,13247.8117808219
2.3,25,"Vocational",1961,68.54,121,5,1437.5,49025,13228.1014529914
2.5,0,"Vocational",2007,67.46,122,2,0,0,13247.8117808219
2.67,13,"Vocational",1975,64.66,121,1,451.23,25675,13269.4610204082
2.72,1,"Vocational",1972,68.93,120,1,2.72,1972,13269.4610204082
2.84,15,"Professional",1974,67.64,122,1,639,29610,11719.1668224299
1.71,23,"Professional",2003,72.11,121,0,904.59,46069,11814.752815534
2.42,29,"Professional",2006,66.33,122,1,2035.22,58174,11752.6547647059
3.02,10,"Professional",1977,67.76,122,3,302,19770,11698.4681111111
2.34,34,"Professional",1993,69.71,121,2,2705.04,67762,11765.4441791045
1.94,52,"Professional",1971,70.15,124,1,5245.76,102492,11814.752815534
2.6,13,"Professional",1966,69.33,120,0,439.4,25558,11742.2126923077
2.18,18,"Professional",1991,69.53,125,1,706.32,35838,11784.6648
2.27,10,"Professional",1998,72.2,121,1,227,19980,11773.9507462687
2.57,70,"Professional",1976,70.04,121,0,12593,138320,11742.2126923077
2.53,0,"Professional",1972,68.45,122,0,0,0,11752.6547647059
3.08,14,"Professional",1992,67.4,120,2,603.68,27888,11698.4681111111
2.26,37,"Professional",1980,65.91,121,2,3093.94,73260,11773.9507462687
2.42,0,"Professional",1970,67.96,121,2,0,0,11752.6547647059
1.85,33,"Professional",1987,69.06,121,1,2014.65,65571,11814.752815534
2.93,14,"Professional",1999,67.02,122,0,574.28,27986,11709.4292405063
1.9,7,"Professional",1999,69.35,122,0,93.1,13993,11814.752815534
2.56,3,"Professional",1963,67.52,120,1,23.04,5889,11742.2126923077
2.55,8,"Professional",1997,67.59,122,5,163.2,15976,11742.2126923077
2.71,75,"Professional",1978,67.06,127,2,15243.75,148350,11731.9018539326
2.54,7,"Professional",2007,69.67,124,0,124.46,14049,11742.2126923077
2.34,4,"Professional",1985,65.47,120,0,37.44,7940,11765.4441791045
2.91,6,"Professional",2006,65.58,120,2,104.76,12036,11709.4292405063
2.32,1,"Professional",1972,68.57,122,0,2.32,1972,11765.4441791045
1.64,14,"Professional",1977,69.9,125,1,321.44,27678,11840.7
2.59,21,"Professional",2011,67.08,120,2,1142.19,42231,11742.2126923077
2.77,6,"Professional",1977,68.14,121,1,99.72,11862,11719.1668224299
2.07,12,"Professional",1969,65.24,120,1,298.08,23628,11796.9508791209
2.06,19,"Professional",2004,63.59,124,2,743.66,38076,11796.9508791209
2.66,11,"Professional",1965,70.09,121,1,321.86,21615,11731.9018539326
2.28,16,"Professional",1993,69.76,122,1,583.68,31888,11773.9507462687
2.47,26,"Professional",1984,64.07,122,0,1669.72,51584,11752.6547647059
2.3,9,"Professional",1968,69.49,121,0,186.3,17712,11765.4441791045
2.69,36,"Professional",2010,70.02,127,1,3486.24,72360,11731.9018539326
2.39,2,"Professional",1983,72.55,121,2,9.56,3966,11765.4441791045
2.64,26,"Professional",1995,67.98,125,0,1784.64,51870,11731.9018539326
3.08,107,"Professional",1972,67.46,120,1,35262.92,211004,11698.4681111111
2.36,16,"Professional",1970,68.57,122,0,604.16,31520,11765.4441791045
2.33,41,"Professional",1962,66.89,128,1,3916.73,80442,11765.4441791045
2.89,17,"Professional",1996,68.02,122,0,835.21,33932,11709.4292405063
3.28,2,"Professional",1997,66.08,122,1,13.12,3994,11680.8262365591
1.91,40,"Professional",2014,67.65,120,0,3056,80560,11814.752815534
2.13,46,"Professional",2012,65.68,121,1,4507.08,92552,11784.6648
3.23,4,"Professional",1981,68.21,122,2,51.68,7924,11680.8262365591
2.44,9,"Professional",1976,65.98,125,0,197.64,17784,11752.6547647059
3.01,10,"Professional",1987,67.58,121,0,301,19870,11698.4681111111
2.14,12,"Professional",1972,67.06,122,0,308.16,23664,11784.6648
1.79,55,"Professional",1986,65.79,121,0,5414.75,109230,11814.752815534
2.2,3,"Professional",2002,69.44,123,1,19.8,6006,11784.6648
2.43,4,"Professional",1974,70.89,124,1,38.88,7896,11752.6547647059
2.52,7,"Professional",1996,69.86,121,1,123.48,13972,11752.6547647059
3.01,14,"Professional",1963,68.06,129,0,589.96,27482,11698.4681111111
2.61,5,"Professional",2010,67.25,122,1,65.25,10050,11731.9018539326
2.11,25,"Professional",1966,70.48,122,1,1318.75,49150,11784.6648
2.28,16,"Professional",1965,68.08,120,1,583.68,31440,11773.9507462687
2.53,17,"Professional",1995,67.43,124,0,731.17,33915,11752.6547647059
2.49,17,"Professional",1983,68.78,124,1,719.61,33711,11752.6547647059
2.7,81,"Professional",1964,71.55,121,2,17714.7,159084,11731.9018539326
2.96,11,"Professional",1987,69.78,121,1,358.16,21857,11709.4292405063
2.8,4,"Professional",2005,69.32,121,1,44.8,8020,11719.1668224299
2.27,15,"Professional",1980,68.36,124,0,510.75,29700,11773.9507462687
2.97,18,"Professional",1981,68.02,123,0,962.28,35658,11698.4681111111
2.48,5,"Professional",1987,68.62,122,3,62,9935,11752.6547647059
2.04,10,"Professional",2010,69.04,121,2,204,20100,11796.9508791209
3.18,3,"Professional",2001,67.89,122,1,28.62,6003,11680.8262365591
1.47,17,"Professional",1975,69.02,120,0,424.83,33575,11863.3747058824
2.42,1,"Professional",1984,68.48,124,1,2.42,1984,11752.6547647059
2,12,"Professional",2008,68.71,126,1,288,24096,11796.9508791209
2.49,4,"Professional",1974,68.08,122,0,39.84,7896,11752.6547647059
2.59,42,"Professional",2007,66.21,122,2,4568.76,84294,11742.2126923077
3,34,"Professional",1962,69.46,122,0,3468,66708,11698.4681111111
2.4,4,"Professional",2005,71.41,122,0,38.4,8020,11765.4441791045
2.36,5,"Professional",2008,70.28,123,0,59,10040,11765.4441791045
2.52,5,"Professional",1962,67.84,121,0,63,9810,11752.6547647059
2.58,10,"Professional",1961,66.57,121,0,258,19610,11742.2126923077
2.15,3,"Professional",1988,70.97,127,1,19.35,5964,11784.6648
2.19,15,"Professional",1977,68.09,121,2,492.75,29655,11784.6648
2.15,30,"Professional",1963,65.56,127,0,1935,58890,11784.6648
3.19,9,"Professional",1988,68.85,120,2,258.39,17892,11680.8262365591
2.64,105,"Professional",1976,68.52,123,2,29106,207480,11731.9018539326
2.57,8,"Professional",2008,65.7,121,1,164.48,16064,11742.2126923077
2.25,24,"Professional",1965,67.96,129,1,1296,47160,11773.9507462687
2.01,1,"Professional",1965,66.81,124,1,2.01,1965,11796.9508791209
2.49,3,"Professional",1999,68.88,124,1,22.41,5997,11752.6547647059
1.97,12,"Professional",2001,67.45,120,0,283.68,24012,11796.9508791209
2.84,12,"Professional",2012,66.25,121,1,408.96,24144,11719.1668224299
2.43,14,"Professional",1978,68.09,123,2,476.28,27692,11752.6547647059
2.7,19,"Professional",2001,69.11,121,1,974.7,38019,11731.9018539326
2.17,82,"Professional",1988,68.97,121,1,14591.08,163016,11784.6648
1.75,6,"Professional",1994,64.01,123,2,63,11964,11814.752815534
2.75,10,"Professional",2001,67.3,120,1,275,20010,11731.9018539326
2.76,7,"Professional",1987,68.4,120,1,135.24,13909,11719.1668224299
2.4,44,"Professional",1985,65.59,125,2,4646.4,87340,11765.4441791045
2.35,75,"Professional",1999,72.62,121,0,13218.75,149925,11765.4441791045
1.81,6,"Professional",1988,67.91,123,1,65.16,11928,11814.752815534
2.45,18,"Professional",1981,68.01,125,6,793.8,35658,11752.6547647059
2.89,20,"Professional",1963,71.8,120,1,1156,39260,11709.4292405063
2.59,81,"Professional",1964,68.45,122,1,16992.99,159084,11742.2126923077
2.7,48,"Professional",1963,68.25,123,2,6220.8,94224,11731.9018539326
2.16,18,"Professional",2003,69.83,121,0,699.84,36054,11784.6648
2.77,2,"Professional",1984,70.41,122,0,11.08,3968,11719.1668224299
2.52,10,"Professional",2002,68.71,121,2,252,20020,11752.6547647059
2.93,54,"Professional",1980,67.22,121,1,8543.88,106920,11709.4292405063
3.36,37,"Professional",1994,64.96,120,0,4599.84,73778,11660.9275862069
2.57,0,"Professional",1992,65.91,124,1,0,0,11742.2126923077
2.52,14,"Professional",1979,66.49,122,2,493.92,27706,11752.6547647059
3.15,18,"Professional",1969,68.51,120,0,1020.6,35442,11680.8262365591
2.23,32,"Professional",1998,69.85,123,1,2283.52,63936,11773.9507462687
2.25,1,"Professional",1971,68.39,120,1,2.25,1971,11773.9507462687
1.91,11,"Professional",1972,66.26,120,1,231.11,21692,11814.752815534
1.87,13,"Professional",1997,68.28,124,1,316.03,25961,11814.752815534
2.62,28,"Professional",1965,64.82,125,0,2054.08,55020,11731.9018539326
2.12,9,"Professional",2000,67.7,122,1,171.72,18000,11784.6648
2.84,2,"Professional",2013,66.95,124,2,11.36,4026,11719.1668224299
1.79,20,"Professional",1992,70.13,124,2,716,39840,11814.752815534
2.28,16,"Professional",1977,65.57,120,0,583.68,31632,11773.9507462687
2.28,36,"Professional",1972,68.13,121,1,2954.88,70992,11773.9507462687
1.99,5,"Professional",1970,64.36,121,1,49.75,9850,11796.9508791209
2.35,3,"Professional",2009,71.13,121,0,21.15,6027,11765.4441791045
2.21,51,"Professional",2004,68.1,124,1,5748.21,102204,11784.6648
2.85,39,"Professional",1987,69.04,122,1,4334.85,77493,11719.1668224299
2.64,14,"Professional",2001,65.85,121,4,517.44,28014,11731.9018539326
3.21,26,"Professional",2012,66.29,121,0,2169.96,52312,11680.8262365591
2.38,38,"Professional",1974,69.77,121,0,3436.72,75012,11765.4441791045
2.75,39,"Professional",1962,65.56,122,0,4182.75,76518,11731.9018539326
2.94,83,"Professional",1976,64.44,121,0,20253.66,164008,11709.4292405063
2.62,43,"Professional",1981,69.24,122,0,4844.38,85183,11731.9018539326
2.69,1,"Professional",1967,69.16,122,0,2.69,1967,11731.9018539326
1.99,7,"Professional",1972,70.95,123,1,97.51,13804,11796.9508791209
3.1,2,"Professional",1982,67.46,121,0,12.4,3964,11698.4681111111
2.68,7,"Professional",1978,71.14,122,2,131.32,13846,11731.9018539326
2.54,41,"Professional",2011,67.01,121,1,4269.74,82451,11742.2126923077
2.3,4,"Professional",1977,66.64,127,0,36.8,7908,11765.4441791045
2.72,16,"Professional",1989,68.91,122,1,696.32,31824,11731.9018539326
2.46,7,"Professional",1984,68.21,134,0,120.54,13888,11752.6547647059
2.29,17,"Professional",1968,71.39,122,1,661.81,33456,11765.4441791045
2.78,20,"Professional",2012,69.23,120,0,1112,40240,11719.1668224299
1.79,43,"Professional",2007,69.27,121,1,3309.71,86301,11814.752815534
2.39,7,"Professional",1975,67.24,121,1,117.11,13825,11765.4441791045
2.8,4,"Professional",1963,62.08,121,1,44.8,7852,11719.1668224299
2.02,9,"Professional",1962,68.65,123,2,163.62,17658,11796.9508791209
2.67,65,"Professional",1970,73.34,121,1,11280.75,128050,11731.9018539326
2.54,39,"Professional",1980,65.26,120,0,3863.34,77220,11742.2126923077
2.61,20,"Professional",2002,68.17,122,0,1044,40040,11731.9018539326
2.77,5,"Professional",1978,68.51,120,1,69.25,9890,11719.1668224299
2.6,1,"Professional",2011,67.05,122,0,2.6,2011,11742.2126923077
2.42,27,"Professional",2006,73.03,121,0,1764.18,54162,11752.6547647059
2.34,69,"Professional",2015,69.63,120,3,11140.74,139035,11765.4441791045
2.76,1,"Professional",2001,68.88,123,1,2.76,2001,11719.1668224299
2.28,47,"Professional",2000,68.84,125,0,5036.52,94000,11773.9507462687
2.15,18,"Professional",2006,67.01,123,1,696.6,36108,11784.6648
2.11,0,"Professional",1970,66.69,122,3,0,0,11784.6648
1.9,3,"Professional",2007,69.14,122,2,17.1,6021,11814.752815534
1.85,9,"Professional",1987,68.8,131,4,149.85,17883,11814.752815534
2.26,11,"Professional",1997,72.18,123,1,273.46,21967,11773.9507462687
3.13,4,"Professional",1997,70.76,120,2,50.08,7988,11680.8262365591
2.13,10,"Professional",1984,70.96,121,3,213,19840,11784.6648
2.49,5,"Professional",1997,70.15,120,1,62.25,9985,11752.6547647059
2.24,7,"Professional",1987,65.9,123,0,109.76,13909,11773.9507462687
2.26,19,"Professional",1981,66.26,120,0,815.86,37639,11773.9507462687
2.21,6,"Professional",1978,67.18,121,2,79.56,11868,11784.6648
1.94,1,"Professional",1986,68.47,122,2,1.94,1986,11814.752815534
2.51,27,"Professional",1971,68.73,124,2,1829.79,53217,11752.6547647059
2.59,28,"Professional",1962,69.64,123,1,2030.56,54936,11742.2126923077
2.49,3,"Professional",1965,71.14,125,2,22.41,5895,11752.6547647059
2.27,28,"Professional",2008,68.58,121,1,1779.68,56224,11773.9507462687
2.02,43,"Professional",1965,65.53,121,2,3734.98,84495,11796.9508791209
2.55,1,"Professional",1966,70.44,124,0,2.55,1966,11742.2126923077
2.71,7,"Professional",1982,66.95,120,1,132.79,13874,11731.9018539326
2.39,51,"Professional",1999,67.97,125,3,6216.39,101949,11765.4441791045
2.62,132,"Professional",2004,70.71,121,0,45650.88,264528,11731.9018539326
3.26,10,"Professional",2007,68.35,125,3,326,20070,11680.8262365591
2.86,56,"Professional",2015,65.91,122,0,8968.96,112840,11719.1668224299
3.34,45,"Professional",1979,70.12,125,3,6763.5,89055,11660.9275862069
3.37,4,"Professional",1989,70.62,121,2,53.92,7956,11660.9275862069
2.15,10,"Professional",1990,70.24,120,0,215,19900,11784.6648
3.06,35,"Professional",2004,67.91,123,0,3748.5,70140,11698.4681111111
3.14,14,"Professional",1971,66.97,121,2,615.44,27594,11680.8262365591
2.84,25,"Professional",1999,68.05,121,1,1775,49975,11719.1668224299
2.07,2,"Professional",1972,66.77,127,0,8.28,3944,11796.9508791209
2.31,16,"Professional",1975,70.47,123,0,591.36,31600,11765.4441791045
3.24,15,"Professional",1971,65.94,121,1,729,29565,11680.8262365591
2.28,5,"Professional",2011,69.97,120,1,57,10055,11773.9507462687
2.04,41,"Professional",1996,67.09,120,1,3429.24,81836,11796.9508791209
2.47,3,"Professional",2008,66.78,120,0,22.23,6024,11752.6547647059
1.93,22,"Professional",1991,65.71,122,1,934.12,43802,11814.752815534
2.74,47,"Professional",1995,70.43,122,1,6052.66,93765,11731.9018539326
2.38,11,"Professional",1974,69.86,127,0,287.98,21714,11765.4441791045
2.69,61,"Professional",1988,67.72,120,4,10009.49,121268,11731.9018539326
2.71,9,"Professional",1989,68.72,121,3,219.51,17901,11731.9018539326
2.09,22,"Professional",1981,68.67,123,2,1011.56,43582,11784.6648
2.26,78,"Professional",2004,70.59,123,2,13749.84,156312,11773.9507462687
1.97,12,"Professional",1976,67.89,125,1,283.68,23712,11796.9508791209
1.87,15,"Professional",2010,67.94,125,1,420.75,30150,11814.752815534
2.66,13,"Professional",1991,67.67,121,1,449.54,25883,11731.9018539326
1.89,21,"Professional",2012,69.12,121,2,833.49,42252,11814.752815534
1.74,39,"Professional",1996,68.02,120,0,2646.54,77844,11814.752815534
2.16,1,"Professional",2002,68.9,122,1,2.16,2002,11784.6648
1.46,7,"Professional",1972,66.75,121,1,71.54,13804,11863.3747058824
2.47,3,"Professional",1986,66.17,121,0,22.23,5958,11752.6547647059
2.02,3,"Professional",2002,68.01,121,1,18.18,6006,11796.9508791209
1.76,1,"Professional",1990,68.21,121,1,1.76,1990,11814.752815534
2.96,45,"Professional",1990,71.14,120,5,5994,89550,11709.4292405063
2.86,9,"Professional",1996,69.07,121,0,231.66,17964,11719.1668224299
3.47,13,"Professional",1962,71.35,120,0,586.43,25506,11660.9275862069
1.98,13,"Professional",1986,66.58,121,1,334.62,25818,11796.9508791209
2.4,8,"Professional",1994,65.76,122,0,153.6,15952,11765.4441791045
2.81,11,"Professional",1999,66.18,121,1,340.01,21989,11719.1668224299
1.94,12,"Professional",2006,65.29,121,2,279.36,24072,11814.752815534
1.95,29,"Professional",1976,67.87,120,0,1639.95,57304,11814.752815534
3.31,6,"Professional",1994,66.37,130,0,119.16,11964,11660.9275862069
2.25,8,"Professional",1996,66.91,122,0,144,15968,11773.9507462687
2.35,1,"Professional",2014,66.39,121,1,2.35,2014,11765.4441791045
2.88,11,"Professional",1986,67.99,120,1,348.48,21846,11709.4292405063
2.51,18,"Professional",1996,67.62,124,2,813.24,35928,11752.6547647059
2.28,6,"Professional",1974,65.65,123,0,82.08,11844,11773.9507462687
2.65,75,"Professional",2009,68.74,124,1,14906.25,150675,11731.9018539326
2.28,28,"Professional",1989,70.41,121,1,1787.52,55692,11773.9507462687
2.76,33,"Professional",2011,67.44,124,1,3005.64,66363,11719.1668224299
2.11,7,"Professional",1978,68.17,122,2,103.39,13846,11784.6648
3.02,10,"Professional",1969,63.8,120,1,302,19690,11698.4681111111
3.09,5,"Professional",1968,70.58,123,2,77.25,9840,11698.4681111111
2.89,9,"Professional",1997,71.83,120,3,234.09,17973,11709.4292405063
2.25,18,"Professional",1975,69.08,124,0,729,35550,11773.9507462687
2.59,22,"Professional",2002,66.91,120,0,1253.56,44044,11742.2126923077
2.06,8,"Professional",2002,66.93,123,2,131.84,16016,11796.9508791209
2.67,32,"Professional",1966,70.26,122,1,2734.08,62912,11731.9018539326
2.19,55,"Professional",2011,70.73,121,0,6624.75,110605,11784.6648
2.27,7,"Professional",1968,66.85,124,1,111.23,13776,11773.9507462687
1.64,19,"Professional",1984,68.04,120,1,592.04,37696,11840.7
2.18,1,"Professional",1972,68.06,124,1,2.18,1972,11784.6648
2.13,1,"Professional",1988,66.34,124,0,2.13,1988,11784.6648
2.83,73,"Professional",1996,68.57,121,1,15081.07,145708,11719.1668224299
1.36,16,"Professional",2012,67.43,124,1,348.16,32192,11863.3747058824
2.47,33,"Professional",2000,68.49,124,1,2689.83,66000,11752.6547647059
2.09,24,"Professional",1984,66.36,122,1,1203.84,47616,11784.6648
2.43,27,"Professional",1993,67.29,121,0,1771.47,53811,11752.6547647059
1.88,7,"Professional",1967,63.46,121,1,92.12,13769,11814.752815534
2.61,30,"Professional",1978,70.34,121,0,2349,59340,11731.9018539326
2.32,19,"Professional",1980,65.94,122,0,837.52,37620,11765.4441791045
2.74,13,"Professional",1966,66.76,121,3,463.06,25558,11731.9018539326
2.25,6,"Professional",1979,67.91,123,1,81,11874,11773.9507462687
3.05,7,"Professional",1966,67.47,121,1,149.45,13762,11698.4681111111
2.73,83,"Professional",2014,66.56,120,1,18806.97,167162,11731.9018539326
1.83,5,"Professional",1983,67.11,121,0,45.75,9915,11814.752815534
2.72,65,"Professional",1988,67.14,121,1,11492,129220,11731.9018539326
2.35,111,"Professional",1964,65.03,120,1,28954.35,218004,11765.4441791045
1.81,31,"Professional",2015,68.99,121,0,1739.41,62465,11814.752815534
1.58,13,"Professional",1974,66.31,122,1,267.02,25662,11840.7
2.97,19,"Professional",1982,69.46,120,1,1072.17,37658,11698.4681111111
1.58,58,"Professional",1967,69.47,134,2,5315.12,114086,11840.7
2.95,10,"Professional",1968,69.86,123,2,295,19680,11709.4292405063
2.69,44,"Professional",1976,64.62,120,0,5207.84,86944,11731.9018539326
2.03,5,"Professional",1985,67.19,122,2,50.75,9925,11796.9508791209
2.28,8,"Professional",1993,66.38,127,0,145.92,15944,11773.9507462687
2.2,18,"Professional",1987,63.92,121,0,712.8,35766,11784.6648
2.48,28,"Professional",1973,69.82,126,0,1944.32,55244,11752.6547647059
2.16,18,"Professional",1971,68.52,121,0,699.84,35478,11784.6648
2.97,1,"Professional",1967,67.12,121,0,2.97,1967,11698.4681111111
2.75,18,"Professional",2011,69.32,120,2,891,36198,11731.9018539326
2.31,31,"Professional",1986,64.09,124,0,2219.91,61566,11765.4441791045
2.08,1,"Professional",1973,66.71,124,1,2.08,1973,11796.9508791209
2.51,14,"Professional",1969,64.77,120,2,491.96,27566,11752.6547647059
2.96,37,"Professional",2002,68.51,120,1,4052.24,74074,11709.4292405063
2.66,23,"Professional",1995,69.52,121,1,1407.14,45885,11731.9018539326
2.38,37,"Professional",1968,68.32,120,1,3258.22,72816,11765.4441791045
3.17,16,"Professional",1988,71.78,121,1,811.52,31808,11680.8262365591
2.64,13,"Professional",1972,70.67,121,1,446.16,25636,11731.9018539326
1.19,25,"Professional",1972,69.12,120,1,743.75,49300,11863.3747058824
2.92,2,"Professional",1966,69.77,121,2,11.68,3932,11709.4292405063
2.27,21,"Professional",1999,68.85,121,1,1001.07,41979,11773.9507462687
1.99,11,"Professional",2002,67.98,129,0,240.79,22022,11796.9508791209
2.74,31,"Professional",2007,72.38,122,1,2633.14,62217,11731.9018539326
1.75,22,"Professional",1991,70.87,121,1,847,43802,11814.752815534
2.27,4,"Professional",2013,69.03,123,0,36.32,8052,11773.9507462687
3.07,9,"Professional",1987,69.16,128,1,248.67,17883,11698.4681111111
2.34,5,"Professional",1966,69.89,122,1,58.5,9830,11765.4441791045
3,3,"Professional",2008,65,121,1,27,6024,11698.4681111111
2.63,34,"Professional",2007,66.83,121,2,3040.28,68238,11731.9018539326
2.59,45,"Professional",1984,66.31,120,1,5244.75,89280,11742.2126923077
3.2,13,"Professional",1988,67.18,122,0,540.8,25844,11680.8262365591
2.71,6,"Professional",1983,67.82,120,0,97.56,11898,11731.9018539326
1.96,38,"Professional",1993,69.22,121,0,2830.24,75734,11796.9508791209
1.87,2,"Professional",1970,68.22,121,0,7.48,3940,11814.752815534
3.17,38,"Professional",1976,67.5,122,0,4577.48,75088,11680.8262365591
2.49,29,"Professional",1997,66.24,121,1,2094.09,57913,11752.6547647059
2.87,33,"Professional",1983,69.33,121,0,3125.43,65439,11709.4292405063
3.37,14,"Professional",2014,68.48,123,1,660.52,28196,11660.9275862069
2.86,7,"Professional",2000,67.83,130,2,140.14,14000,11719.1668224299
2.34,19,"Professional",1997,66.88,121,1,844.74,37943,11765.4441791045
1.8,41,"Professional",1981,64.69,121,1,3025.8,81221,11814.752815534
3.06,48,"Professional",1989,69.16,121,1,7050.24,95472,11698.4681111111
1.91,6,"Professional",1978,68.55,123,1,68.76,11868,11814.752815534
2.07,9,"Professional",2012,65.57,125,0,167.67,18108,11796.9508791209
2.68,48,"Professional",2002,66.63,121,2,6174.72,96096,11731.9018539326
2.38,24,"Professional",1973,68.94,121,0,1370.88,47352,11765.4441791045
2.63,4,"Professional",1961,66.2,121,1,42.08,7844,11731.9018539326
2.48,14,"Professional",1998,67.66,123,1,486.08,27972,11752.6547647059
1.69,7,"Professional",1988,71.46,127,1,82.81,13916,11840.7
2.93,18,"Professional",1969,67.91,121,1,949.32,35442,11709.4292405063
3.24,23,"Professional",1988,69.81,121,0,1713.96,45724,11680.8262365591
2.23,7,"Professional",2000,67,126,0,109.27,14000,11773.9507462687
2.13,63,"Professional",2005,65.62,123,1,8453.97,126315,11784.6648
1.92,5,"Professional",1981,66.07,125,0,48,9905,11814.752815534
2.93,39,"Professional",2004,68.74,121,3,4456.53,78156,11709.4292405063
1.95,23,"Professional",1982,69.24,121,1,1031.55,45586,11814.752815534
3.01,29,"Professional",1988,67.37,125,2,2531.41,57652,11698.4681111111
2.45,5,"Professional",1978,71.47,120,1,61.25,9890,11752.6547647059
2.2,6,"Professional",1991,66.56,120,0,79.2,11946,11784.6648
2.99,2,"Professional",1997,70.49,121,0,11.96,3994,11698.4681111111
2.12,1,"Professional",2005,65.81,124,0,2.12,2005,11784.6648
2.15,8,"Professional",1972,67.08,121,3,137.6,15776,11784.6648
2.61,37,"Professional",2005,74.03,122,1,3573.09,74185,11731.9018539326
2.08,18,"Professional",2014,69.91,124,0,673.92,36252,11796.9508791209
2.32,9,"Professional",1963,71.08,121,2,187.92,17667,11765.4441791045
2.96,13,"Professional",2006,62.83,123,0,500.24,26078,11709.4292405063
2.86,2,"Professional",1968,64.96,123,0,11.44,3936,11719.1668224299
2.25,1,"Professional",1973,69.68,124,2,2.25,1973,11773.9507462687
2.73,12,"Professional",1977,69.09,121,1,393.12,23724,11731.9018539326
1.85,20,"Professional",1985,63.85,121,1,740,39700,11814.752815534
2.78,10,"Professional",1968,70.45,124,3,278,19680,11719.1668224299
1.83,16,"Professional",2005,66.41,125,1,468.48,32080,11814.752815534
2.96,22,"Professional",1998,65.65,121,0,1432.64,43956,11709.4292405063
2.54,6,"Professional",1993,67.48,120,1,91.44,11958,11742.2126923077
2.27,5,"Professional",2011,66.14,120,4,56.75,10055,11773.9507462687
2.73,8,"Professional",1966,65.17,121,0,174.72,15728,11731.9018539326
2.88,65,"Professional",2005,67.85,121,0,12168,130325,11709.4292405063
3.39,25,"Professional",1985,67.19,120,0,2118.75,49625,11660.9275862069
2.52,8,"Professional",2001,70.12,123,2,161.28,16008,11752.6547647059
3.06,3,"Professional",2009,67.42,120,1,27.54,6027,11698.4681111111
2.01,5,"Professional",1982,65.66,122,7,50.25,9910,11796.9508791209
2.47,15,"Professional",2002,69.7,121,0,555.75,30030,11752.6547647059
2.34,64,"Professional",1994,70.26,121,1,9584.64,127616,11765.4441791045
3,16,"Professional",1986,67.65,122,1,768,31776,11698.4681111111
2.46,19,"Professional",1984,67.77,126,2,888.06,37696,11752.6547647059
2.57,23,"Professional",1974,67.2,122,0,1359.53,45402,11742.2126923077
1.97,25,"Professional",1963,69.62,121,2,1231.25,49075,11796.9508791209
